10941,9,first,second,third,fourth,,,,
-2622.08751,-537.7178115,-1743.259657,-341.110182,-296.6885345,-160.763346,-4.14010973,-29.6272866,-111.8222074,1
2449.41249,825.4821885,1694.640343,-70.71018199,-411.9885345,204.636654,0.85989027,-29.6272866,88.47779261,1
-425.5875101,-354.4178115,57.2403431,-128.310182,-298.4885345,-247.663346,2.95989027,5.872713401,-69.22220739,1
-599.5875101,-594.4178115,165.0403431,-170.210182,-358.5885345,-244.063346,6.55989027,-18.9272866,-111.8222074,0
-618.0875101,-149.8178115,-377.6596569,-90.51018199,-205.5885345,-143.363346,10.55989027,-0.127286599,-82.32220739,0
2800.81249,613.6821885,2091.940343,95.08981801,587.6114655,505.436654,-4.14010973,-2.327286599,78.97779261,2
-138.3875101,48.18218854,-141.2596569,-45.31018199,192.3114655,204.336654,0.95989027,28.4727134,-51.12220739,3
3360.81249,160.3821885,3076.540343,123.889818,382.5114655,177.936654,25.15989027,50.8727134,118.8777926,2
6435.11249,1604.682189,4628.140343,202.289818,398.5114655,172.236654,18.45989027,24.6727134,173.4777926,2
3167.31249,36.68218854,2907.140343,223.589818,-14.98853447,-46.66334597,-4.14010973,5.672713401,20.47779261,0
-2841.48751,-425.4178115,-2160.859657,-255.210182,8.911465533,84.73665403,4.45989027,4.772713401,-94.62220739,0
-873.1875101,-478.9178115,-172.8596569,-221.410182,-206.7885345,-147.863346,-4.14010973,-12.5272866,-52.02220739,0
-1317.88751,-322.3178115,-725.4596569,-270.210182,545.8114655,610.736654,-4.14010973,5.872713401,-76.32220739,0
2137.71249,212.9821885,2182.840343,-258.110182,-156.6885345,-103.763346,-4.14010973,-29.6272866,-28.82220739,1
-361.6875101,371.6821885,-884.1596569,150.789818,88.61146553,60.63665403,-2.44010973,43.6727134,-22.82220739,3
-399.9875101,-67.31781146,-176.3596569,-156.310182,-280.7885345,-174.763346,-4.14010973,-29.6272866,-82.02220739,1
-1939.38751,-443.9178115,-1349.759657,-145.810182,-66.38853447,-20.66334597,-4.14010973,-7.127286599,-44.22220739,1
122.0124899,232.0821885,51.0403431,-161.210182,348.7114655,398.736654,8.15989027,-1.027286599,-66.82220739,2
1167.91249,198.5821885,1210.340343,-241.010182,-281.8885345,-175.963346,-4.14010973,-19.6272866,-91.82220739,0
2437.41249,515.4821885,2052.840343,-130.910182,-83.98853447,-57.36334597,-4.14010973,20.8727134,-52.92220739,0
-3716.48751,-821.2178115,-2563.359657,-331.910182,-407.3885345,-276.063346,-4.14010973,-29.6272866,-107.2222074,2
3131.81249,566.0821885,1734.040343,831.589818,163.8114655,64.73665403,-1.74010973,-8.427286599,99.67779261,3
673.5124899,-596.3178115,1482.240343,-212.410182,-93.28853447,5.836654026,-4.14010973,-11.2272866,-93.42220739,1
-382.6875101,-265.0178115,49.4403431,-167.110182,-0.688534467,34.43665403,-2.14010973,5.972713401,-48.52220739,3
207.7124899,601.3821885,-252.1596569,-141.510182,567.2114655,436.936654,5.35989027,131.9727134,-16.72220739,0
-2597.28751,-489.6178115,-1917.959657,-189.710182,91.91146553,-28.66334597,-0.54010973,-11.8272866,123.3777926,3
740.4124899,166.1821885,392.4403431,181.789818,848.9114655,16.63665403,20.85989027,100.4727134,701.2777926,3
-1472.98751,186.6821885,-1417.259657,-242.410182,-70.98853447,-60.76334597,4.85989027,24.1727134,-49.02220739,0
-192.6875101,-253.2178115,278.2403431,-217.610182,-151.4885345,-190.263346,-2.64010973,20.0727134,11.67779261,3
-1774.08751,-664.4178115,-826.0596569,-283.610182,-336.1885345,-226.463346,-4.14010973,-19.1272866,-96.12220739,3
-2160.08751,-384.9178115,-1492.759657,-282.410182,-259.3885345,-146.963346,-4.14010973,-23.7272866,-94.22220739,1
-2494.28751,-542.0178115,-1694.959657,-257.210182,-361.6885345,-248.063346,-4.14010973,-18.4272866,-100.6222074,1
-975.5875101,-214.1178115,-633.1596569,-128.210182,233.1114655,310.936654,-4.14010973,15.5727134,-98.92220739,1
2183.41249,1251.882189,752.8403431,178.689818,293.0114655,79.43665403,7.75989027,18.1727134,177.9777926,2
3698.81249,517.2821885,2546.040343,635.489818,147.5114655,30.33665403,-1.24010973,-8.027286599,116.8777926,3
-2234.58751,-352.8178115,-1759.859657,-122.010182,-270.8885345,-179.963346,-4.14010973,-11.6272866,-84.82220739,2
1850.81249,162.7821885,1638.240343,49.88981801,644.4114655,620.736654,10.15989027,24.1727134,-20.32220739,3
1046.81249,43.48218854,918.7403431,84.48981801,378.0114655,373.136654,-1.04010973,-8.227286599,4.577792613,2
3348.71249,704.0821885,2664.940343,-20.31018199,-202.7885345,-108.663346,9.75989027,-1.727286599,-111.8222074,0
2808.81249,563.5821885,2065.140343,180.189818,-53.08853447,-45.36334597,-4.14010973,47.2727134,-60.52220739,0
-864.3875101,-69.81781146,-549.2596569,-245.410182,-174.8885345,-102.863346,4.95989027,-2.227286599,-84.42220739,2
101.0124899,22.68218854,219.6403431,-141.310182,-125.2885345,-24.16334597,-4.14010973,-20.9272866,-85.72220739,0
183.7124899,170.6821885,193.7403431,-180.710182,133.4114655,157.036654,3.85989027,18.4727134,-55.72220739,0
-1475.68751,-283.9178115,-1104.559657,-87.11018199,-298.3885345,-202.563346,-4.14010973,-22.9272866,-78.42220739,1
707.5124899,-334.2178115,1293.240343,-251.510182,125.9114655,239.436654,-4.14010973,-7.227286599,-111.8222074,0
-1372.18751,-130.8178115,-996.5596569,-244.710182,-411.9885345,-246.363346,-4.14010973,-29.6272866,-100.7222074,2
466.0124899,68.38218854,510.3403431,-112.710182,689.7114655,758.436654,-4.14010973,-16.2272866,-58.12220739,0
4158.51249,1179.082189,2797.040343,182.389818,1215.611466,723.336654,14.85989027,13.1727134,454.4777926,3
-60.9875101,-51.11781146,136.2403431,-146.110182,-88.68853447,-24.66334597,11.25989027,-3.927286599,-81.02220739,1
-1497.08751,-440.7178115,-952.9596569,-103.410182,-147.8885345,-179.263346,22.25989027,40.7727134,-41.42220739,0
2876.41249,986.0821885,524.4403431,1365.989818,535.1114655,217.836654,12.65989027,11.1727134,283.7777926,3
-2242.58751,-567.4178115,-1438.359657,-236.710182,-267.0885345,-173.763346,-2.04010973,-14.7272866,-86.22220739,3
1783.21249,629.9821885,-150.3596569,1303.589818,1154.911466,605.236654,14.75989027,64.6727134,460.7777926,3
2071.51249,546.3821885,1303.740343,221.389818,-35.98853447,-0.963345974,5.05989027,-17.4272866,-32.32220739,2
-3123.68751,-635.1178115,-2240.059657,-248.410182,-327.9885345,-215.763346,-4.14010973,-25.3272866,-92.42220739,3
-3039.48751,-736.7178115,-2022.359657,-280.310182,-365.0885345,-262.163346,-4.14010973,-20.9272866,-87.52220739,3
-919.5875101,-597.0178115,-62.2596569,-260.210182,-282.5885345,-187.063346,-4.14010973,-29.6272866,-71.32220739,0
1807.11249,1180.982189,227.3403431,398.789818,511.6114655,261.836654,4.05989027,22.7727134,213.2777926,3
-1383.38751,177.0821885,-1434.459657,-126.010182,-183.2885345,-167.863346,-4.14010973,15.5727134,-36.52220739,3
4400.61249,1761.582189,2615.440343,23.68981801,150.6114655,144.336654,2.05989027,-29.6272866,24.17779261,1
3900.21249,1047.282189,2598.240343,254.589818,344.4114655,215.636654,5.35989027,-10.7272866,124.5777926,0
-27.4875101,139.0821885,-38.2596569,-128.210182,-229.4885345,-222.863346,-4.14010973,15.9727134,-28.22220739,1
-507.0875101,-76.21781146,-536.8596569,105.989818,-233.0885345,-97.16334597,-4.14010973,-29.6272866,-111.8222074,0
-1491.08751,-168.4178115,-1272.159657,-50.61018199,-123.9885345,-108.263346,0.85989027,-29.6272866,3.377792613,3
-1621.68751,-609.6178115,-893.5596569,-118.510182,-206.4885345,-121.963346,-4.14010973,10.3727134,-100.4222074,1
11655.71249,480.2821885,8393.940343,2781.389818,363.7114655,-57.26334597,-4.14010973,129.4727134,285.9777926,0
-1349.38751,-359.4178115,-999.0596569,9.089818015,-52.78853447,-39.06334597,-2.64010973,-14.7272866,-6.022207387,3
228.0124899,-124.9178115,471.4403431,-118.510182,267.6114655,220.736654,-4.14010973,14.0727134,27.27779261,2
-1372.18751,-466.7178115,-790.6596569,-114.810182,-253.1885345,-161.163346,-4.14010973,-2.627286599,-94.92220739,2
-454.0875101,-252.9178115,2.240343102,-203.510182,117.8114655,205.536654,-4.14010973,-29.6272866,-63.62220739,1
4005.61249,1635.482189,2000.340343,369.789818,1389.911466,918.336654,11.35989027,104.7727134,345.7777926,3
-1593.38751,-433.8178115,-1010.359657,-149.210182,51.91146553,127.036654,2.25989027,2.372713401,-89.42220739,2
-2394.98751,-391.5178115,-1985.859657,-17.71018199,-333.3885345,-231.163346,-4.14010973,-25.1272866,-82.62220739,3
3293.31249,612.0821885,2489.940343,191.289818,100.2114655,151.436654,-0.14010973,-17.5272866,-43.22220739,2
-850.0875101,-328.0178115,-345.7596569,-176.210182,-280.0885345,-230.763346,-4.14010973,-17.2272866,-37.62220739,2
-1381.18751,-145.9178115,-1219.359657,-15.91018199,-38.68853447,7.536654026,-3.24010973,-13.9272866,-38.82220739,3
-1178.08751,-354.6178115,-577.9596569,-245.610182,-284.5885345,-180.563346,-4.14010973,-21.6272866,-87.92220739,0
2701.21249,1125.082189,648.4403431,927.689818,487.3114655,248.136654,10.15989027,50.5727134,168.7777926,3
-2142.08751,-587.7178115,-1386.659657,-167.710182,-248.7885345,-216.163346,-2.84010973,-1.527286599,-37.82220739,3
